iter	Logloss
379	0.0006184611226
380	0.0006184611226
381	0.0006184611226
382	0.0006184611226
383	0.0006184611226
384	0.0006184611226
385	0.0006184611226
386	0.0006184611226
387	0.0006184611226
388	0.0006184611226
389	0.0006184611226
390	0.0006184611226
391	0.0006184611226
392	0.0006184611226
393	0.0006184611226
394	0.0006184611226
395	0.0006184611226
396	0.0006184611226
397	0.0006184611226
398	0.0006184611226
399	0.0006184611226
400	0.0006184611226
401	0.0006184611226
402	0.0006184611226
403	0.0006184611226
404	0.0006184611226
405	0.0006184611226
406	0.0006184611226
407	0.0006184611226
408	0.0006184611226
409	0.0006184611226
410	0.0006184611226
411	0.0006184611226
412	0.0006184611226
413	0.0006184611226
414	0.0006184611226
415	0.0006184611226
416	0.0006184611226
417	0.0006184611226
418	0.0006184611226
419	0.0006184611226
420	0.0006184611226
421	0.0006184611226
422	0.0006184611226
423	0.0006184611226
424	0.0006184611226
425	0.0006184611226
426	0.0006184611226
427	0.0006184611226
428	0.0006184611226
429	0.0006184611226
430	0.0006184611226
431	0.0006184611226
432	0.0006184611226
433	0.0006184611226
434	0.0006184611226
435	0.0006184611226
436	0.0006184611226
437	0.0006184611226
438	0.0006184611226
439	0.0006184611226
440	0.0006184611226
441	0.0006184611226
442	0.0006184611226
443	0.0006184611226
444	0.0006184611226
445	0.0006184611226
446	0.0006184611226
447	0.0006184611226
448	0.0006184611226
449	0.0006184611226
450	0.0006184611226
451	0.0006184611226
452	0.0006184611226
453	0.0006184611226
454	0.0006184611226
455	0.0006184611226
456	0.0006184611226
457	0.0006184611226
458	0.0006184611226
459	0.0006184611226
460	0.0006184611226
461	0.0006184611226
462	0.0006184611226
463	0.0006184611226
464	0.0006184611226
465	0.0006184611226
466	0.0006184611226
467	0.0006184611226
468	0.0006184611226
469	0.0006184611226
470	0.0006184611226
471	0.0006184611226
472	0.0006184611226
473	0.0006184611226
474	0.0006184611226
475	0.0006184611226
476	0.0006184611226
477	0.0006184611226
478	0.0006184611226
479	0.0006184611226
480	0.0006184611226
481	0.0006184611226
482	0.0006184611226
483	0.0006184611226
484	0.0006184611226
485	0.0006184611226
486	0.0006184611226
487	0.0006184611226
488	0.0006184611226
489	0.0006184611226
490	0.0006184611226
491	0.0006184611226
492	0.0006184611226
493	0.0006184611226
494	0.0006184611226
495	0.0006184611226
496	0.0006184611226
497	0.0006184611226
498	0.0006184611226
499	0.0006184611226
