Week,CustomerID_original,SKUID_original,purchase_likelihood
11,C4,SKU6,0.8807970779778824
11,C4,SKU58,0.8807970779778824
11,C4,SKU58,0.8807970779778824
11,C4,SKU38,0.8807970779778824
11,C4,SKU76,0.8807970779778824
11,C4,SKU17,0.11920292202211755
11,C4,SKU95,0.8807970779778824
11,C4,SKU10,0.8807970779778824
11,C4,SKU27,0.8807970779778824
11,C4,SKU5,0.8807970779778824
11,C4,SKU13,0.8807970779778824
11,C4,SKU71,0.8807970779778824
11,C4,SKU66,0.8807970779778824
11,C4,SKU66,0.8807970779778824
11,C4,SKU32,0.8807970779778824
11,C4,SKU1,0.8807970779778824
11,C4,SKU86,0.8807970779778824
11,C4,SKU86,0.8807970779778824
11,C5,SKU94,0.8807970779778824
11,C5,SKU70,0.8807970779778824
11,C5,SKU70,0.8807970779778824
11,C5,SKU3,0.8807970779778824
11,C5,SKU49,0.8807970779778824
11,C5,SKU46,0.8807970779778824
11,C5,SKU37,0.8807970779778824
11,C5,SKU45,0.8807970779778824
11,C5,SKU45,0.8807970779778824
11,C5,SKU69,0.8807970779778824
11,C5,SKU29,0.8807970779778824
11,C5,SKU24,0.8807970779778824
11,C5,SKU99,0.8807970779778824
11,C5,SKU99,0.8807970779778824
11,C5,SKU78,0.8807970779778824
11,C5,SKU78,0.8807970779778824
11,C5,SKU63,0.8807970779778824
11,C5,SKU12,0.8807970779778824
11,C5,SKU93,0.11920292202211755
11,C5,SKU90,0.8807970779778824
11,C5,SKU60,0.8807970779778824
11,C5,SKU73,0.8807970779778824
11,C5,SKU62,0.8807970779778824
11,C5,SKU62,0.8807970779778824
11,C5,SKU34,0.11920292202211755
11,C5,SKU8,0.11920292202211755
11,C5,SKU25,0.11920292202211755
11,C5,SKU52,0.8807970779778824
11,C5,SKU54,0.8807970779778824
11,C5,SKU33,0.8807970779778824
11,C5,SKU80,0.8807970779778824
11,C5,SKU80,0.8807970779778824
11,C5,SKU48,0.8807970779778824
11,C5,SKU28,0.11920292202211755
11,C5,SKU23,0.8807970779778824
11,C5,SKU23,0.8807970779778824
11,C5,SKU23,0.8807970779778824
11,C5,SKU38,0.8807970779778824
11,C5,SKU17,0.11920292202211755
11,C5,SKU10,0.8807970779778824
11,C5,SKU13,0.8807970779778824
11,C5,SKU43,0.8807970779778824
11,C5,SKU57,0.8807970779778824
11,C5,SKU22,0.11920292202211755
11,C5,SKU66,0.8807970779778824
11,C5,SKU89,0.8807970779778824
11,C5,SKU89,0.8807970779778824
11,C5,SKU32,0.11920292202211755
11,C5,SKU85,0.8807970779778824
11,C5,SKU79,0.8807970779778824
11,C5,SKU86,0.8807970779778824
11,C5,SKU44,0.8807970779778824
11,C5,SKU11,0.8807970779778824
11,C5,SKU75,0.8807970779778824
11,C6,SKU7,0.8807970779778824
11,C6,SKU94,0.8807970779778824
11,C6,SKU70,0.8807970779778824
11,C6,SKU36,0.8807970779778824
11,C6,SKU49,0.8807970779778824
11,C6,SKU26,0.8807970779778824
11,C6,SKU11,0.8807970779778824
11,C6,SKU45,0.8807970779778824
11,C6,SKU29,0.8807970779778824
11,C6,SKU74,0.8807970779778824
11,C6,SKU19,0.8807970779778824
11,C6,SKU24,0.8807970779778824
11,C6,SKU99,0.8807970779778824
11,C6,SKU99,0.8807970779778824
11,C6,SKU93,0.8807970779778824
11,C6,SKU63,0.8807970779778824
11,C6,SKU65,0.8807970779778824
11,C6,SKU12,0.8807970779778824
11,C6,SKU73,0.8807970779778824
11,C6,SKU53,0.8807970779778824
11,C6,SKU15,0.8807970779778824
11,C6,SKU91,0.8807970779778824
11,C6,SKU30,0.8807970779778824
11,C6,SKU98,0.8807970779778824
11,C6,SKU68,0.11920292202211755
11,C6,SKU47,0.8807970779778824
11,C6,SKU8,0.8807970779778824
11,C6,SKU41,0.8807970779778824
11,C6,SKU4,0.8807970779778824
11,C6,SKU96,0.8807970779778824
11,C6,SKU52,0.8807970779778824
11,C6,SKU33,0.8807970779778824
11,C6,SKU33,0.8807970779778824
11,C6,SKU100,0.8807970779778824
11,C6,SKU38,0.8807970779778824
11,C6,SKU38,0.8807970779778824
11,C6,SKU76,0.8807970779778824
11,C6,SKU17,0.8807970779778824
11,C6,SKU55,0.8807970779778824
11,C6,SKU5,0.11920292202211755
11,C6,SKU13,0.8807970779778824
11,C6,SKU13,0.8807970779778824
11,C6,SKU71,0.8807970779778824
11,C6,SKU71,0.8807970779778824
11,C6,SKU40,0.8807970779778824
11,C6,SKU79,0.8807970779778824
11,C6,SKU79,0.8807970779778824
11,C6,SKU61,0.8807970779778824
11,C6,SKU37,0.8807970779778824
11,C6,SKU75,0.8807970779778824
11,C6,SKU9,0.8807970779778824
11,C7,SKU70,0.8807970779778824
11,C7,SKU36,0.8807970779778824
11,C7,SKU36,0.8807970779778824
11,C7,SKU46,0.8807970779778824
11,C7,SKU46,0.8807970779778824
11,C7,SKU26,0.8807970779778824
11,C7,SKU29,0.8807970779778824
11,C7,SKU74,0.8807970779778824
11,C7,SKU19,0.8807970779778824
11,C7,SKU93,0.11920292202211755
11,C7,SKU63,0.11920292202211755
11,C7,SKU12,0.8807970779778824
11,C7,SKU77,0.8807970779778824
11,C7,SKU73,0.8807970779778824
11,C7,SKU21,0.8807970779778824
11,C7,SKU62,0.8807970779778824
11,C7,SKU34,0.11920292202211755
11,C7,SKU53,0.8807970779778824
11,C7,SKU53,0.8807970779778824
11,C7,SKU81,0.8807970779778824
11,C7,SKU16,0.8807970779778824
11,C7,SKU30,0.8807970779778824
11,C7,SKU68,0.11920292202211755
11,C7,SKU8,0.8807970779778824
11,C7,SKU96,0.8807970779778824
11,C7,SKU84,0.8807970779778824
11,C7,SKU33,0.8807970779778824
11,C7,SKU100,0.8807970779778824
11,C7,SKU100,0.8807970779778824
11,C7,SKU100,0.8807970779778824
11,C7,SKU87,0.8807970779778824
11,C7,SKU23,0.8807970779778824
11,C7,SKU23,0.8807970779778824
11,C7,SKU6,0.8807970779778824
11,C7,SKU39,0.8807970779778824
11,C7,SKU17,0.11920292202211755
11,C7,SKU95,0.8807970779778824
11,C7,SKU27,0.8807970779778824
11,C7,SKU71,0.8807970779778824
11,C7,SKU66,0.8807970779778824
11,C7,SKU85,0.11920292202211755
11,C7,SKU1,0.8807970779778824
11,C7,SKU51,0.8807970779778824
11,C7,SKU61,0.8807970779778824
11,C7,SKU37,0.8807970779778824
11,C7,SKU9,0.8807970779778824
11,C8,SKU35,0.8807970779778824
11,C8,SKU26,0.8807970779778824
11,C8,SKU69,0.8807970779778824
11,C8,SKU83,0.8807970779778824
11,C8,SKU74,0.8807970779778824
11,C8,SKU93,0.8807970779778824
11,C8,SKU97,0.8807970779778824
11,C8,SKU78,0.8807970779778824
11,C8,SKU78,0.8807970779778824
11,C8,SKU63,0.8807970779778824
11,C8,SKU63,0.8807970779778824
11,C8,SKU60,0.8807970779778824
11,C8,SKU50,0.8807970779778824
11,C8,SKU92,0.8807970779778824
11,C8,SKU34,0.8807970779778824
11,C8,SKU34,0.8807970779778824
11,C8,SKU15,0.8807970779778824
11,C8,SKU16,0.8807970779778824
11,C8,SKU30,0.8807970779778824
11,C8,SKU30,0.8807970779778824
11,C8,SKU98,0.8807970779778824
11,C8,SKU98,0.8807970779778824
11,C8,SKU47,0.8807970779778824
11,C8,SKU8,0.8807970779778824
11,C8,SKU52,0.8807970779778824
11,C8,SKU88,0.8807970779778824
11,C8,SKU54,0.11920292202211755
11,C8,SKU48,0.8807970779778824
11,C8,SKU28,0.8807970779778824
11,C8,SKU14,0.8807970779778824
11,C8,SKU14,0.8807970779778824
11,C8,SKU14,0.8807970779778824
11,C8,SKU23,0.8807970779778824
11,C8,SKU72,0.8807970779778824
11,C8,SKU58,0.11920292202211755
11,C8,SKU20,0.8807970779778824
11,C8,SKU20,0.8807970779778824
11,C8,SKU17,0.11920292202211755
11,C8,SKU76,0.11920292202211755
11,C8,SKU10,0.8807970779778824
11,C8,SKU27,0.8807970779778824
11,C8,SKU22,0.11920292202211755
11,C8,SKU57,0.8807970779778824
11,C8,SKU43,0.8807970779778824
11,C8,SKU89,0.8807970779778824
11,C8,SKU89,0.8807970779778824
11,C8,SKU59,0.8807970779778824
11,C8,SKU85,0.8807970779778824
11,C8,SKU1,0.8807970779778824
11,C8,SKU51,0.8807970779778824
11,C8,SKU2,0.8807970779778824
11,C8,SKU2,0.8807970779778824
11,C8,SKU37,0.8807970779778824
11,C8,SKU75,0.8807970779778824
11,C9,SKU18,0.8807970779778824
11,C9,SKU49,0.8807970779778824
11,C9,SKU26,0.8807970779778824
11,C9,SKU26,0.8807970779778824
11,C9,SKU29,0.8807970779778824
11,C9,SKU99,0.8807970779778824
11,C9,SKU93,0.8807970779778824
11,C9,SKU63,0.11920292202211755
11,C9,SKU90,0.8807970779778824
11,C9,SKU73,0.8807970779778824
11,C9,SKU73,0.8807970779778824
11,C9,SKU60,0.8807970779778824
11,C9,SKU21,0.8807970779778824
11,C9,SKU50,0.8807970779778824
11,C9,SKU34,0.11920292202211755
11,C9,SKU64,0.8807970779778824
11,C9,SKU15,0.8807970779778824
11,C9,SKU91,0.8807970779778824
11,C9,SKU91,0.8807970779778824
11,C9,SKU68,0.8807970779778824
11,C9,SKU68,0.8807970779778824
11,C9,SKU30,0.8807970779778824
11,C9,SKU16,0.8807970779778824
11,C9,SKU47,0.8807970779778824
11,C9,SKU47,0.8807970779778824
11,C9,SKU8,0.8807970779778824
11,C9,SKU4,0.8807970779778824
11,C9,SKU41,0.8807970779778824
11,C9,SKU25,0.11920292202211755
11,C9,SKU52,0.8807970779778824
11,C9,SKU84,0.8807970779778824
11,C9,SKU72,0.8807970779778824
11,C9,SKU6,0.8807970779778824
11,C9,SKU58,0.8807970779778824
11,C9,SKU17,0.11920292202211755
11,C9,SKU38,0.11920292202211755
11,C9,SKU55,0.11920292202211755
11,C9,SKU10,0.8807970779778824
11,C9,SKU10,0.8807970779778824
11,C9,SKU5,0.8807970779778824
11,C9,SKU5,0.8807970779778824
11,C9,SKU71,0.8807970779778824
11,C9,SKU32,0.8807970779778824
11,C9,SKU59,0.8807970779778824
11,C9,SKU40,0.8807970779778824
11,C9,SKU1,0.11920292202211755
11,C9,SKU79,0.8807970779778824
11,C9,SKU86,0.8807970779778824
11,C9,SKU61,0.8807970779778824
11,C9,SKU37,0.8807970779778824
11,C9,SKU37,0.8807970779778824
11,C9,SKU75,0.8807970779778824
11,C10,SKU7,0.8807970779778824
11,C10,SKU94,0.11920292202211755
11,C10,SKU46,0.8807970779778824
11,C10,SKU37,0.8807970779778824
11,C10,SKU37,0.8807970779778824
11,C10,SKU26,0.8807970779778824
11,C10,SKU29,0.8807970779778824
11,C10,SKU83,0.8807970779778824
11,C10,SKU74,0.8807970779778824
11,C10,SKU24,0.11920292202211755
11,C10,SKU78,0.8807970779778824
11,C10,SKU93,0.8807970779778824
11,C10,SKU65,0.8807970779778824
11,C10,SKU63,0.8807970779778824
11,C10,SKU77,0.8807970779778824
11,C10,SKU90,0.8807970779778824
11,C10,SKU60,0.8807970779778824
11,C10,SKU64,0.8807970779778824
11,C10,SKU53,0.11920292202211755
11,C10,SKU81,0.8807970779778824
11,C10,SKU91,0.8807970779778824
11,C10,SKU68,0.8807970779778824
11,C10,SKU98,0.8807970779778824
11,C10,SKU30,0.11920292202211755
11,C10,SKU96,0.8807970779778824
11,C10,SKU84,0.8807970779778824
11,C10,SKU33,0.8807970779778824
11,C10,SKU100,0.8807970779778824
11,C10,SKU23,0.8807970779778824
11,C10,SKU6,0.8807970779778824
11,C10,SKU72,0.11920292202211755
11,C10,SKU20,0.8807970779778824
11,C10,SKU55,0.8807970779778824
11,C10,SKU27,0.8807970779778824
11,C10,SKU5,0.11920292202211755
11,C10,SKU22,0.11920292202211755
11,C10,SKU57,0.8807970779778824
11,C10,SKU43,0.8807970779778824
11,C10,SKU71,0.8807970779778824
11,C10,SKU89,0.8807970779778824
11,C10,SKU32,0.8807970779778824
11,C10,SKU85,0.8807970779778824
11,C10,SKU1,0.8807970779778824
11,C10,SKU1,0.8807970779778824
11,C10,SKU2,0.8807970779778824
11,C10,SKU11,0.8807970779778824
11,C10,SKU11,0.8807970779778824
11,C11,SKU94,0.8807970779778824
11,C11,SKU18,0.8807970779778824
11,C11,SKU3,0.11920292202211755
11,C11,SKU35,0.8807970779778824
11,C11,SKU42,0.8807970779778824
11,C11,SKU26,0.8807970779778824
11,C11,SKU45,0.8807970779778824
11,C11,SKU24,0.11920292202211755
11,C11,SKU99,0.8807970779778824
11,C11,SKU99,0.8807970779778824
11,C11,SKU99,0.8807970779778824
11,C11,SKU31,0.8807970779778824
11,C11,SKU31,0.8807970779778824
11,C11,SKU97,0.8807970779778824
11,C11,SKU79,0.8807970779778824
11,C11,SKU90,0.8807970779778824
11,C11,SKU60,0.8807970779778824
11,C11,SKU73,0.8807970779778824
11,C11,SKU62,0.8807970779778824
11,C11,SKU62,0.8807970779778824
11,C11,SKU92,0.8807970779778824
11,C11,SKU34,0.8807970779778824
11,C11,SKU53,0.11920292202211755
11,C11,SKU68,0.8807970779778824
11,C11,SKU30,0.11920292202211755
11,C11,SKU8,0.8807970779778824
11,C11,SKU4,0.8807970779778824
11,C11,SKU41,0.8807970779778824
11,C11,SKU41,0.8807970779778824
11,C11,SKU96,0.8807970779778824
11,C11,SKU96,0.8807970779778824
11,C11,SKU52,0.8807970779778824
11,C11,SKU84,0.8807970779778824
11,C11,SKU84,0.8807970779778824
11,C11,SKU48,0.8807970779778824
11,C11,SKU28,0.8807970779778824
11,C11,SKU82,0.8807970779778824
11,C11,SKU23,0.8807970779778824
11,C11,SKU67,0.8807970779778824
11,C11,SKU67,0.8807970779778824
11,C11,SKU39,0.11920292202211755
11,C11,SKU58,0.8807970779778824
11,C11,SKU95,0.8807970779778824
11,C11,SKU10,0.11920292202211755
11,C11,SKU27,0.8807970779778824
11,C11,SKU5,0.8807970779778824
11,C11,SKU13,0.8807970779778824
11,C11,SKU22,0.8807970779778824
11,C11,SKU89,0.8807970779778824
11,C11,SKU89,0.8807970779778824
11,C11,SKU32,0.8807970779778824
11,C11,SKU40,0.8807970779778824
11,C11,SKU1,0.8807970779778824
11,C11,SKU51,0.8807970779778824
11,C11,SKU37,0.8807970779778824
11,C11,SKU9,0.8807970779778824
11,C12,SKU7,0.8807970779778824
11,C12,SKU94,0.8807970779778824
11,C12,SKU94,0.8807970779778824
11,C12,SKU18,0.8807970779778824
11,C12,SKU49,0.8807970779778824
11,C12,SKU26,0.8807970779778824
11,C12,SKU45,0.8807970779778824
11,C12,SKU83,0.8807970779778824
11,C12,SKU69,0.11920292202211755
11,C12,SKU24,0.11920292202211755
11,C12,SKU31,0.8807970779778824
11,C12,SKU78,0.8807970779778824
11,C12,SKU78,0.8807970779778824
11,C12,SKU77,0.8807970779778824
11,C12,SKU60,0.8807970779778824
11,C12,SKU21,0.8807970779778824
11,C12,SKU21,0.8807970779778824
11,C12,SKU21,0.8807970779778824
11,C12,SKU53,0.8807970779778824
11,C12,SKU81,0.8807970779778824
11,C12,SKU16,0.8807970779778824
11,C12,SKU30,0.8807970779778824
11,C12,SKU98,0.8807970779778824
11,C12,SKU56,0.11920292202211755
11,C12,SKU4,0.8807970779778824
11,C12,SKU54,0.8807970779778824
11,C12,SKU48,0.8807970779778824
11,C12,SKU80,0.8807970779778824
11,C12,SKU87,0.8807970779778824
11,C12,SKU14,0.11920292202211755
11,C12,SKU23,0.8807970779778824
11,C12,SKU72,0.8807970779778824
11,C12,SKU58,0.8807970779778824
11,C12,SKU38,0.8807970779778824
11,C12,SKU10,0.8807970779778824
11,C12,SKU27,0.8807970779778824
11,C12,SKU5,0.11920292202211755
11,C12,SKU22,0.8807970779778824
11,C12,SKU71,0.8807970779778824
11,C12,SKU89,0.8807970779778824
11,C12,SKU66,0.11920292202211755
11,C12,SKU85,0.8807970779778824
11,C12,SKU40,0.8807970779778824
11,C12,SKU1,0.8807970779778824
11,C12,SKU51,0.8807970779778824
11,C12,SKU86,0.8807970779778824
11,C12,SKU2,0.8807970779778824
11,C12,SKU37,0.8807970779778824
11,C12,SKU9,0.8807970779778824
11,C13,SKU36,0.8807970779778824
11,C13,SKU35,0.8807970779778824
11,C13,SKU46,0.8807970779778824
11,C13,SKU42,0.8807970779778824
11,C13,SKU69,0.8807970779778824
11,C13,SKU69,0.8807970779778824
11,C13,SKU19,0.8807970779778824
11,C13,SKU93,0.11920292202211755
11,C13,SKU97,0.8807970779778824
11,C13,SKU12,0.8807970779778824
11,C13,SKU63,0.8807970779778824
11,C13,SKU63,0.8807970779778824
11,C13,SKU77,0.8807970779778824
11,C13,SKU77,0.8807970779778824
11,C13,SKU65,0.8807970779778824
11,C13,SKU62,0.8807970779778824
11,C13,SKU34,0.8807970779778824
11,C13,SKU34,0.8807970779778824
11,C13,SKU81,0.8807970779778824
11,C13,SKU91,0.8807970779778824
11,C13,SKU98,0.8807970779778824
11,C13,SKU47,0.8807970779778824
11,C13,SKU56,0.8807970779778824
11,C13,SKU8,0.11920292202211755
11,C13,SKU25,0.8807970779778824
11,C13,SKU52,0.8807970779778824
11,C13,SKU48,0.8807970779778824
11,C13,SKU87,0.8807970779778824
11,C13,SKU100,0.11920292202211755
11,C13,SKU6,0.8807970779778824
11,C13,SKU72,0.8807970779778824
11,C13,SKU39,0.11920292202211755
11,C13,SKU58,0.8807970779778824
11,C13,SKU17,0.8807970779778824
11,C13,SKU17,0.8807970779778824
11,C13,SKU17,0.8807970779778824
11,C13,SKU76,0.8807970779778824
11,C13,SKU38,0.8807970779778824
11,C13,SKU55,0.8807970779778824
11,C13,SKU55,0.8807970779778824
11,C13,SKU95,0.8807970779778824
11,C13,SKU5,0.8807970779778824
11,C13,SKU13,0.8807970779778824
11,C13,SKU43,0.8807970779778824
11,C13,SKU32,0.8807970779778824
11,C13,SKU59,0.8807970779778824
11,C13,SKU59,0.8807970779778824
11,C13,SKU85,0.8807970779778824
11,C13,SKU86,0.8807970779778824
11,C13,SKU44,0.8807970779778824
11,C14,SKU94,0.8807970779778824
11,C14,SKU70,0.11920292202211755
11,C14,SKU49,0.8807970779778824
11,C14,SKU11,0.8807970779778824
11,C14,SKU29,0.8807970779778824
11,C14,SKU69,0.8807970779778824
11,C14,SKU19,0.8807970779778824
11,C14,SKU83,0.8807970779778824
11,C14,SKU24,0.8807970779778824
11,C14,SKU45,0.8807970779778824
11,C14,SKU99,0.8807970779778824
11,C14,SKU99,0.8807970779778824
11,C14,SKU31,0.8807970779778824
11,C14,SKU63,0.8807970779778824
11,C14,SKU97,0.8807970779778824
11,C14,SKU93,0.11920292202211755
11,C14,SKU73,0.8807970779778824
11,C14,SKU73,0.8807970779778824
11,C14,SKU50,0.8807970779778824
11,C14,SKU62,0.8807970779778824
11,C14,SKU34,0.8807970779778824
11,C14,SKU34,0.8807970779778824
11,C14,SKU91,0.8807970779778824
11,C14,SKU98,0.8807970779778824
11,C14,SKU8,0.8807970779778824
11,C14,SKU8,0.8807970779778824
11,C14,SKU54,0.8807970779778824
11,C14,SKU33,0.8807970779778824
11,C14,SKU100,0.8807970779778824
11,C14,SKU100,0.8807970779778824
11,C14,SKU28,0.8807970779778824
11,C14,SKU72,0.8807970779778824
11,C14,SKU72,0.8807970779778824
11,C14,SKU6,0.8807970779778824
11,C14,SKU39,0.8807970779778824
11,C14,SKU17,0.11920292202211755
11,C14,SKU95,0.8807970779778824
11,C14,SKU10,0.8807970779778824
11,C14,SKU13,0.8807970779778824
11,C14,SKU13,0.8807970779778824
11,C14,SKU57,0.8807970779778824
11,C14,SKU22,0.8807970779778824
11,C14,SKU32,0.11920292202211755
11,C14,SKU59,0.8807970779778824
11,C14,SKU44,0.8807970779778824
11,C14,SKU37,0.8807970779778824
11,C15,SKU7,0.8807970779778824
11,C15,SKU70,0.8807970779778824
11,C15,SKU18,0.8807970779778824
11,C15,SKU36,0.8807970779778824
11,C15,SKU35,0.8807970779778824
11,C15,SKU49,0.11920292202211755
11,C15,SKU42,0.8807970779778824
11,C15,SKU83,0.8807970779778824
11,C15,SKU19,0.8807970779778824
11,C15,SKU93,0.8807970779778824
11,C15,SKU63,0.11920292202211755
11,C15,SKU77,0.8807970779778824
11,C15,SKU90,0.8807970779778824
11,C15,SKU60,0.8807970779778824
11,C15,SKU60,0.8807970779778824
11,C15,SKU44,0.8807970779778824
11,C15,SKU44,0.8807970779778824
11,C15,SKU50,0.8807970779778824
11,C15,SKU92,0.8807970779778824
11,C15,SKU34,0.8807970779778824
11,C15,SKU15,0.8807970779778824
11,C15,SKU81,0.8807970779778824
11,C15,SKU30,0.8807970779778824
11,C15,SKU30,0.8807970779778824
11,C15,SKU98,0.8807970779778824
11,C15,SKU8,0.11920292202211755
11,C15,SKU28,0.8807970779778824
11,C15,SKU28,0.8807970779778824
11,C15,SKU82,0.8807970779778824
11,C15,SKU23,0.11920292202211755
11,C15,SKU72,0.8807970779778824
11,C15,SKU58,0.8807970779778824
11,C15,SKU17,0.11920292202211755
11,C15,SKU55,0.8807970779778824
11,C15,SKU57,0.8807970779778824
11,C15,SKU71,0.8807970779778824
11,C15,SKU89,0.8807970779778824
11,C15,SKU59,0.8807970779778824
11,C15,SKU79,0.8807970779778824
11,C15,SKU79,0.8807970779778824
11,C15,SKU61,0.8807970779778824
11,C15,SKU61,0.8807970779778824
11,C15,SKU9,0.8807970779778824
